trajectory_id,time,x,y
te001569,1.7075,-0.556383,1.373775
te001569,1.7568,-0.263888,1.237738
te001569,1.8044,0.088078,3.058374
te001569,1.8634,0.969865,0.440006
te001569,1.9211,-1.694313,1.029008
te001569,1.9785,-0.128974,1.1139
te001569,2.0283,-0.409747,2.570814
te001569,2.0776,-0.564612,2.188193
te001569,2.127,0.491906,0.640325
te001569,2.1783,-0.435459,0.543829
te001569,2.2374,0.122994,0.608725
te001569,2.2835,1.110804,2.074561
te001569,2.3281,1.264925,0.632719
te001569,2.3777,0.245052,2.244928
te001569,2.4252,-0.49422,1.615928
te001569,2.4695,-0.321439,1.630736
te001569,2.515,1.822333,1.739958
te001569,2.5593,0.389252,0.938316
te001569,2.6177,-1.168318,0.834697
te001569,2.6672,0.967834,1.104889
te001569,2.7126,0.754421,2.183529
te001569,2.765,-0.370456,2.680812
te001569,2.8098,1.29896,2.15972
te001569,2.8586,0.552234,1.418469
te001569,2.912,0.121539,2.524035
te001569,2.9597,-0.468731,2.398004
te001569,3.0053,1.682499,0.856781
te001569,3.0538,1.49975,1.67471
te001569,3.1031,0.850968,1.007581
te001569,3.1477,0.497533,1.095481
te001569,3.1919,0.866272,0.208949
te001569,3.2496,3.665343,1.064813
te001569,3.2987,1.839127,1.450892
te001569,3.3574,1.215887,-1.122481
te001569,3.4128,1.627331,-0.761231
te001569,3.4621,0.618112,-0.035432
te001569,3.5158,0.356025,0.702128
te001569,3.5619,1.616879,-1.200735
te001569,3.606,3.75005,1.147697
te001569,3.6643,0.861949,-0.309276
te001569,3.7092,1.385802,-0.986205
te001569,3.7539,,
te001569,3.8123,,
te001569,3.8572,,
te001569,3.9084,2.790041,-0.059956
te001569,3.9544,1.928673,-1.072877
te001569,4.0021,2.451141,-1.62472
te001569,4.0487,0.133817,-0.35504
te001569,4.0952,2.323849,-2.033694
te001569,4.1442,1.985171,-2.293749
te001569,4.1953,0.510609,-2.079616
te001569,4.2493,0.4578,0.015138
te001569,4.307,1.073871,0.305008
te001569,4.3629,1.568702,-2.302627
te001569,4.4203,1.307853,-2.311133
te001569,4.4777,0.537707,-0.872817
te001569,4.5254,1.455499,-0.527208
te001569,4.5845,2.211789,-1.270642
te001569,4.6392,-0.146265,-0.966682
te001569,4.6856,-0.009974,-0.92099
te001569,4.7347,-0.209022,-1.558362
te001569,4.792,0.465709,-1.806628
te001569,4.8486,0.463967,-0.509703
te001569,4.8938,-0.588094,-2.125133
te001569,4.9432,,
te001569,5.0,,
te001866,0.0,0.99958,2.00265
te001866,0.0505,1.170671,2.141804
te001866,0.0962,1.077287,0.350797
te001866,0.1505,0.751813,0.766709
te001866,0.2055,2.016247,0.818348
te001866,0.2541,1.936311,0.02006
te001866,0.2994,1.504317,1.375536
te001866,0.3511,0.42244,0.921946
te001866,0.4088,0.122387,0.724584
te001866,0.4524,1.179342,0.025144
te001866,0.5014,1.917843,0.681575
te001866,0.5512,1.037662,0.558339
te001866,0.6045,2.104753,-1.441124
te001866,0.6622,1.987331,0.279559
te001866,0.7145,1.371157,-1.221773
te001866,0.7573,0.549239,-0.411522
te001866,0.8148,0.325062,-0.94621
te001866,0.8677,,
te001866,0.9114,,
te001866,0.9652,,
te001866,1.0102,1.347206,1.412383
te001866,1.0575,1.454173,-0.457233
te001866,1.1144,,
te001866,1.1694,,
te001866,1.226,,
te001866,1.2683,0.753362,-1.32906
te001866,1.3168,0.259999,-0.069103
te001866,1.3737,1.453954,-2.232862
te001866,1.4225,0.542968,-1.388799
te001866,1.4679,0.857573,-3.261668
te001866,1.5207,1.598102,-2.114259
te001866,1.5664,-1.183938,-1.718752
te001866,1.6143,,
te001866,1.658,-0.338391,-1.794503
te001866,1.708,0.605438,-2.37057
te001866,1.7552,0.987677,-3.994056
te001866,1.8011,-0.439921,-3.69306
te001866,1.8535,-0.451107,-3.896053
te001866,1.9091,-2.073368,-3.408317
te001866,1.9592,-0.64786,-4.259338
te001866,2.0156,-0.983861,-5.085392
te001866,2.0642,-1.807058,-3.287186
te001866,2.1186,-1.368007,-1.809187
te001866,2.1664,-2.100516,1.03029
te001866,2.2161,-1.450367,0.092989
te001866,2.2712,-0.407092,-0.516315
te001866,2.3207,-1.691018,1.151929
te001866,2.3692,-4.080963,1.01301
te001866,2.4241,-0.9407,0.128255
te001866,2.4816,-0.059916,1.456227
te001866,2.5353,-2.761158,0.628226
te001866,2.5923,-1.387001,1.977156
te001866,2.6389,-2.910518,0.546615
te001866,2.6905,-0.507059,0.70785
te001866,2.7402,-1.348817,1.825993
te001866,2.7938,-2.390431,1.31809
te001866,2.8397,-1.726876,1.347271
te001866,2.886,-1.138279,0.612752
te001866,2.938,-2.160966,0.662076
te001866,2.9844,-0.726832,-0.360418
te001866,3.0373,-1.206966,0.050011
te001866,3.0797,-1.828243,1.134347
te001866,3.1356,-3.69302,0.214804
te001866,3.1804,-1.292765,1.482389
te001866,3.2361,-1.825623,-0.994521
te001866,3.2869,-1.292125,0.453307
te001866,3.332,-1.011594,-0.709174
te001866,3.3757,-0.555264,0.099753
te001866,3.4183,-0.384728,1.500579
te001866,3.4723,-1.48973,1.85591
te001866,3.5143,-0.976198,0.852777
te001866,3.57,0.479592,1.763453
te001866,3.6167,-1.324804,0.638156
te001866,3.6692,-0.239583,1.175741
te001866,3.7192,0.036908,1.227708
te001866,3.7656,-0.798037,1.846381
te001866,3.8202,0.598008,0.553039
te001866,3.8695,1.10909,-0.611666
te001866,3.9269,-1.328364,1.802642
te001866,3.9764,-0.193829,2.252346
te001866,4.0275,-0.557302,0.713097
te001866,4.0824,0.095907,2.311108
te001866,4.1246,-1.124881,1.897037
te001866,4.1728,-1.486804,2.873059
te001866,4.2181,-0.173772,2.026103
te001866,4.2718,-0.277911,3.716245
te001866,4.3196,-0.332504,2.302599
te001866,4.3725,-0.513004,5.422516
te001866,4.424,0.960941,3.466668
te001866,4.4783,0.331797,4.513873
te001866,4.5301,0.906116,4.927304
te001866,4.5839,1.035877,5.960898
te001866,4.6327,0.307509,8.227005
te001866,4.6867,0.159705,3.59636
te001866,4.744,-0.625115,2.929022
te001866,4.7961,2.752681,2.613381
te001866,4.8459,0.939683,1.045116
te001866,4.8971,1.365514,2.2442
te001866,4.9496,1.63348,0.159162
te001866,5.0,2.09663,-0.008953
te000716,0.0,-1.332492,0.310766
te000716,0.0543,0.368493,0.096513
te000716,0.1093,-1.463503,-0.185864
te000716,0.1537,-1.44763,-0.483734
te000716,0.2005,-1.740928,0.553968
te000716,0.2459,0.58984,1.221007
te000716,0.2925,0.259637,-0.011952
te000716,0.3375,-1.263272,0.848704
te000716,0.3966,0.393436,0.422712
te000716,0.4529,0.147299,0.174693
te000716,0.5088,-0.446229,1.009492
te000716,0.5555,-0.211792,1.246635
te000716,0.6042,-0.822763,1.013695
te000716,0.6557,-1.499113,-1.167645
te000716,0.6991,-0.569847,0.464681
te000716,0.753,-0.672546,-1.69426
te000716,0.8064,,
te000716,0.8566,-0.211076,1.286045
te000716,0.9123,-1.112415,0.868888
te000716,0.9562,-0.661511,0.733819
te000716,1.0072,,
te000716,1.06,-0.845065,0.009668
te000716,1.1062,-1.031016,1.811093
te000716,1.1559,-1.193179,2.434943
te000716,1.211,-0.630875,1.139332
te000716,1.2696,-0.736079,1.852939
te000716,1.3258,0.20022,3.143802
te000716,1.3835,0.225656,1.355534
te000716,1.4293,0.483871,2.400913
te000716,1.4739,-0.304295,2.511812
te000716,1.5248,0.95299,1.444122
te000716,1.5699,1.768068,3.01417
te000716,1.6166,0.688122,2.339868
te000716,1.6664,-0.111383,3.061617
te000716,1.7226,0.705872,5.124806
te000716,1.77,0.247252,2.776786
te000716,1.8202,1.054745,2.742855
te000716,1.8676,1.952942,3.02821
te000716,1.912,1.172563,1.736545
te000716,1.9672,2.507983,1.081616
te000716,2.0211,2.221788,0.489302
te000716,2.0779,1.169548,2.220635
te000716,2.1365,2.237604,0.524009
te000716,2.1858,2.573601,0.297422
te000716,2.2328,2.165791,0.385304
te000716,2.2827,2.534155,0.97608
te000716,2.3349,1.267524,0.412223
te000716,2.3883,2.832962,-0.935084
te000716,2.4455,1.689574,-0.926956
te000716,2.4999,1.289333,-1.14919
te000716,2.5524,2.266693,-1.388054
te000716,2.6025,0.724955,-1.017507
te000716,2.6469,2.607448,-1.177814
te000716,2.7041,1.470867,-0.594756
te000716,2.7501,1.569857,-1.27994
te000716,2.7998,1.311781,-0.182784
te000716,2.8536,1.4639,-1.205469
te000716,2.8977,1.614905,-0.678949
te000716,2.9474,0.101425,-0.552688
te000716,2.9923,0.205053,0.388061
te000716,3.0397,0.307105,0.099614
te000716,3.0872,2.677612,-1.205863
te000716,3.139,1.463259,-0.393347
te000716,3.1827,1.279619,-0.214631
te000716,3.2273,,
te000716,3.2843,,
te000716,3.3305,,
te000716,3.3858,,
te000716,3.4395,0.440339,-1.692046
te000716,3.4843,1.657501,-1.541535
te000716,3.5278,0.46842,-0.108666
te000716,3.5772,1.261577,-2.149054
te000716,3.6223,1.230096,-0.87843
te000716,3.6685,0.236019,-2.094913
te000716,3.726,1.004299,-1.858353
te000716,3.7776,0.06155,-2.954093
te000716,3.8309,,
te000716,3.8837,0.171861,-3.261179
te000716,3.9319,-0.64161,-2.241759
te000716,3.9836,-2.5296,-4.70632
te000716,4.0301,-1.054109,-3.48289
te000716,4.0779,1.065282,-3.612353
te000716,4.1316,1.099982,-4.36775
te000716,4.19,,
te000716,4.2434,,
te000716,4.2983,-2.440667,-1.612675
te000716,4.3444,-0.874744,-3.777312
te000716,4.3964,-0.865842,-1.510514
te000716,4.4536,-1.423101,-2.585785
te000716,4.5051,-3.407306,-1.54208
te000716,4.5571,-3.809948,-1.564484
te000716,4.6063,-0.25984,0.757394
te000716,4.6658,-2.041949,-0.102061
te000716,4.7145,-2.12788,0.756457
te000716,4.7597,-2.170605,-1.208572
te000716,4.8123,-3.167709,-0.585568
te000716,4.856,-0.567787,1.208427
te000716,4.8992,-2.492735,0.12671
te000716,4.9559,-2.346682,0.900836
te000716,5.0,-2.087443,0.001955
te002044,0.0,1.853795,-0.12088
te002044,0.0535,-0.886952,0.738883
te002044,0.0994,0.374388,-2.836016
te002044,0.1449,0.996953,-1.092408
te002044,0.2024,1.782469,-0.89191
te002044,0.2464,2.928303,-0.307547
te002044,0.3039,1.814224,0.330461
te002044,0.3545,1.040946,-0.640384
te002044,0.4021,2.72428,-0.62034
te002044,0.4519,1.376901,-1.535059
te002044,0.4964,1.508575,-1.160248
te002044,0.5453,,
te002044,0.5966,,
te002044,0.6397,1.667555,-1.991875
te002044,0.6986,1.20572,-0.754792
te002044,0.7456,1.00525,-0.794745
te002044,0.8044,0.137428,-2.579676
te002044,0.8511,-0.4204,-1.49766
te002044,0.9033,0.041415,-2.072415
te002044,0.949,-1.032114,-2.796322
te002044,0.9925,0.705608,-1.992564
te002044,1.0378,-1.707038,-2.482294
te002044,1.095,0.391095,-3.307687
te002044,1.1451,0.37408,-2.131986
te002044,1.1985,-1.514479,-2.431069
te002044,1.2525,-1.248667,-3.782199
te002044,1.3114,-0.741081,-3.542749
te002044,1.3615,-0.543254,-3.535777
te002044,1.4075,-0.738719,-2.620809
te002044,1.46,-1.045705,-2.688331
te002044,1.5119,-1.743457,-2.474639
te002044,1.5571,-2.392591,-2.829207
te002044,1.6144,-0.48236,-2.37585
te002044,1.6628,-2.582089,0.074481
te002044,1.7214,-1.698,-0.100679
te002044,1.77,-1.618665,-0.904675
te002044,1.8186,-3.121099,-0.180372
te002044,1.8734,-1.888114,-0.060809
te002044,1.9206,-2.830982,-0.666874
te002044,1.9781,-3.311074,1.205877
te002044,2.032,,
te002044,2.0774,-2.205454,1.903844
te002044,2.1266,-2.010078,-1.25829
te002044,2.1801,-1.203316,1.350583
te002044,2.2362,-2.525963,0.862744
te002044,2.2922,-2.074745,1.373527
te002044,2.3504,-1.908948,1.956303
te002044,2.4044,-3.101421,0.284268
te002044,2.4477,0.409522,0.93801
te002044,2.5019,-0.691805,0.622525
te002044,2.5547,-0.969156,1.655456
te002044,2.6072,,
te002044,2.6569,-0.982482,0.89675
te002044,2.702,-1.6152,1.76498
te002044,2.751,-1.571676,-0.012952
te002044,2.801,0.097584,0.850867
te002044,2.8564,-1.738493,1.148939
te002044,2.9006,-1.483131,0.280687
te002044,2.944,-2.880086,3.793757
te002044,2.9979,-1.57026,0.329275
te002044,3.0417,-0.780476,1.847657
te002044,3.0878,-0.330941,2.531669
te002044,3.1458,-0.804746,1.357237
te002044,3.1913,-0.225914,0.016102
te002044,3.2378,-2.567369,2.933422
te002044,3.2865,-0.747137,2.427007
te002044,3.3424,0.946102,2.032062
te002044,3.3948,-0.380968,1.646216
te002044,3.442,-0.151593,2.526145
te002044,3.4943,0.995099,3.703758
te002044,3.5427,-0.591901,3.746829
te002044,3.5952,-0.033161,2.990664
te002044,3.6412,-0.30666,3.825946
te002044,3.6901,1.702321,2.12415
te002044,3.734,1.460614,4.194178
te002044,3.7822,-0.097743,3.874859
te002044,3.8362,2.16941,5.177028
te002044,3.8813,1.428734,3.397132
te002044,3.9361,0.741396,3.082342
te002044,3.9948,1.028527,2.641143
te002044,4.0381,0.8279,2.770797
te002044,4.0969,2.611464,2.15116
te002044,4.1509,1.53106,-0.219069
te002044,4.2096,2.241572,-0.611046
te002044,4.2585,2.192432,1.358789
te002044,4.3147,2.215739,-0.274281
te002044,4.3576,1.823334,-0.109534
te002044,4.4029,1.669508,0.303538
te002044,4.4559,3.01538,0.283085
te002044,4.5056,,
te002044,4.5531,1.666483,-1.210196
te002044,4.5995,2.275909,-1.227847
te002044,4.6433,0.848272,-0.843958
te002044,4.6971,0.794131,-1.239938
te002044,4.7534,1.773717,0.153758
te002044,4.8037,1.737012,0.276236
te002044,4.8594,2.889809,-0.620379
te002044,4.9029,0.860836,0.418022
te002044,4.9549,0.175793,-0.611163
te002044,5.0,4.465419,-1.195955
te001154,0.0,-1.694193,0.687916
te001154,0.0545,-0.605772,-0.20006
te001154,0.1096,-1.305438,0.067842
te001154,0.1679,-0.679221,-0.60457
te001154,0.212,-1.45481,1.26326
te001154,0.2661,-2.23555,0.049025
te001154,0.318,-0.257316,0.443199
te001154,0.3746,-0.403959,0.744177
te001154,0.4282,-0.622278,0.863547
te001154,0.4862,-1.529085,1.461237
te001154,0.5434,-0.62072,1.644645
te001154,0.5926,-0.524013,0.556592
te001154,0.6493,-0.867279,1.090563
te001154,0.6942,0.136952,1.400957
te001154,0.7445,-0.638525,2.869915
te001154,0.7896,-0.198683,0.459645
te001154,0.8321,-0.268048,0.191979
te001154,0.8766,0.053242,0.353517
te001154,0.9201,-2.167574,2.917343
te001154,0.9756,-0.777964,1.613638
te001154,1.0218,-0.796791,2.988142
te001154,1.0682,2.211985,3.041096
te001154,1.1244,0.545723,3.841987
te001154,1.1702,0.591676,3.607898
te001154,1.2243,0.192348,4.143352
te001154,1.2733,1.190782,3.75501
te001154,1.3198,,
te001154,1.3775,2.905766,3.619683
te001154,1.4214,1.046073,4.045419
te001154,1.4732,1.698174,3.178061
te001154,1.5305,2.649487,2.822333
te001154,1.5856,2.473171,1.714966
te001154,1.6371,0.659864,0.500132
te001154,1.6836,1.810718,1.968885
te001154,1.7287,1.387894,0.65203
te001154,1.7733,-0.031096,-0.089974
te001154,1.8233,1.886345,0.343217
te001154,1.8667,0.527289,3.103607
te001154,1.925,1.498003,-1.236901
te001154,1.9705,2.639269,0.265879
te001154,2.0277,2.388124,-0.040348
te001154,2.08,0.181624,-0.363893
te001154,2.1325,2.086813,-0.502678
te001154,2.1758,2.469536,-1.947239
te001154,2.2188,2.147122,-0.777097
te001154,2.2694,1.810212,-0.905286
te001154,2.3187,1.163147,-0.000985
te001154,2.3624,1.169944,1.184703
te001154,2.415,0.720707,0.355653
te001154,2.4582,1.542865,-1.059923
te001154,2.5063,0.661169,-2.41853
te001154,2.5636,1.131429,-1.562472
te001154,2.6174,1.14968,-2.155474
te001154,2.6643,0.801496,-0.929804
te001154,2.7189,0.519374,-1.878149
te001154,2.7618,1.871468,0.751575
te001154,2.8201,1.135619,-1.492227
te001154,2.8651,1.550755,-0.43869
te001154,2.9081,1.234984,-1.260059
te001154,2.9558,1.644431,-0.597664
te001154,3.0101,1.390303,-2.241785
te001154,3.0577,,
te001154,3.1122,1.370479,-0.923791
te001154,3.1571,1.274769,-1.040409
te001154,3.2117,0.526175,-2.431788
te001154,3.2578,-0.924413,-1.647248
te001154,3.3122,1.103043,-0.807517
te001154,3.3697,0.747935,0.885869
te001154,3.4159,-0.266713,-2.021161
te001154,3.4585,0.313637,-1.853323
te001154,3.511,0.199599,-1.015838
te001154,3.5669,0.642252,-2.088505
te001154,3.619,0.909501,-2.020199
te001154,3.6761,0.520235,-2.784734
te001154,3.7184,0.368669,-2.253273
te001154,3.776,-0.01187,-3.119638
te001154,3.8185,0.821295,-3.33606
te001154,3.8762,-0.184125,-2.413096
te001154,3.9299,-0.578081,-2.983744
te001154,3.9832,-0.171786,-4.884534
te001154,4.0304,1.296574,-4.55514
te001154,4.0789,-0.333623,-4.693602
te001154,4.1302,0.617128,-3.243244
te001154,4.1832,-1.566262,-3.275418
te001154,4.237,-1.50666,-1.85558
te001154,4.2931,-3.14455,-0.476392
te001154,4.3392,-1.242177,-1.555436
te001154,4.3969,-1.379493,0.407182
te001154,4.4441,-2.75971,-0.578682
te001154,4.4982,-2.85419,0.034497
te001154,4.5451,-2.006493,-0.168965
te001154,4.5913,-1.411508,-0.061614
te001154,4.6433,-2.66984,0.265141
te001154,4.7013,-1.933077,1.23976
te001154,4.7445,-2.235416,1.175218
te001154,4.8011,-1.643681,1.626841
te001154,4.8481,-1.569163,1.324467
te001154,4.9003,-1.124598,0.838503
te001154,4.9514,-0.561454,-0.854044
te001154,5.0,-1.253535,0.831974
te002941,0.0,0.039651,0.068814
te002941,0.0522,0.340826,1.508082
te002941,0.1087,0.925484,-0.177838
te002941,0.1552,0.333778,0.871091
te002941,0.2089,0.365723,0.308449
te002941,0.2519,1.590211,1.697966
te002941,0.3103,-0.858548,0.98298
te002941,0.355,0.254159,1.741484
te002941,0.4013,1.667481,2.028047
te002941,0.4449,0.106445,0.46547
te002941,0.4998,-0.125117,1.67459
te002941,0.5582,1.061852,0.398182
te002941,0.6048,0.107556,0.919645
te002941,0.6495,0.416287,2.702775
te002941,0.6939,-0.419125,1.281063
te002941,0.7482,-1.475122,2.230773
te002941,0.7957,-0.156945,2.113774
te002941,0.8465,1.433357,1.111244
te002941,0.8935,1.432723,1.524783
te002941,0.9383,0.99708,2.687398
te002941,0.9876,1.064138,3.152251
te002941,1.0329,1.660517,1.343214
te002941,1.0906,1.46794,1.62815
te002941,1.1382,2.037672,1.769054
te002941,1.1911,1.42309,1.898307
te002941,1.2438,1.581381,1.363973
te002941,1.2901,1.963956,0.353638
te002941,1.3359,1.084353,0.365861
te002941,1.3825,,
te002941,1.4415,2.894821,1.266601
te002941,1.4866,1.640578,0.108603
te002941,1.5324,1.357542,0.030537
te002941,1.5866,0.918378,0.279818
te002941,1.6384,0.047688,-1.03828
te002941,1.6958,1.623498,-0.844317
te002941,1.7479,0.445343,0.76429
te002941,1.7909,0.957306,0.78505
te002941,1.8462,1.289016,-1.407117
te002941,1.8933,0.089571,0.338225
te002941,1.9393,0.415112,-0.893508
te002941,1.9982,2.355916,-1.395666
te002941,2.0548,1.501675,0.392435
te002941,2.1087,1.711751,-1.128574
te002941,2.1642,2.830802,-0.362914
te002941,2.2126,1.987155,0.576009
te002941,2.2677,1.927264,-1.923095
te002941,2.3109,0.658583,-0.955434
te002941,2.3629,0.800601,-1.2618
te002941,2.4123,0.312426,-1.034418
te002941,2.4608,0.222986,-1.644691
te002941,2.5098,0.062252,-0.328201
te002941,2.5685,1.857216,-1.137251
te002941,2.6236,0.397699,-0.780119
te002941,2.671,0.400686,-2.177773
te002941,2.7299,1.019395,-0.47735
te002941,2.7763,0.427816,-1.961923
te002941,2.8206,0.344341,-2.350965
te002941,2.8671,,
te002941,2.9163,,
te002941,2.966,,
te002941,3.0171,-0.146895,-1.527084
te002941,3.0664,0.290351,-4.662171
te002941,3.1118,-1.978325,-4.324231
te002941,3.1687,-1.237284,-5.489305
te002941,3.2226,-1.428104,-5.257479
te002941,3.2742,-0.186518,-4.981743
te002941,3.3289,-0.973645,-4.690964
te002941,3.376,-2.229746,-4.780577
te002941,3.4247,-1.368873,-4.417167
te002941,3.4695,-4.063212,-2.42135
te002941,3.52,-0.787171,-1.055461
te002941,3.5685,-2.060633,-1.321066
te002941,3.6272,-2.604706,-0.12055
te002941,3.6763,-1.049989,0.040767
te002941,3.7253,-2.02634,0.218624
te002941,3.7783,-2.631574,0.231415
te002941,3.8341,-1.634528,0.300553
te002941,3.8884,-0.991158,0.529193
te002941,3.9429,-1.600797,0.005464
te002941,3.99,-1.51672,-0.03879
te002941,4.0383,-1.281288,-0.158611
te002941,4.0823,-3.051951,0.922297
te002941,4.1292,-0.381585,0.319921
te002941,4.1775,-3.047244,0.463754
te002941,4.233,-1.542164,2.311539
te002941,4.2821,-1.940381,0.938885
te002941,4.3347,-1.04677,1.32128
te002941,4.3802,-2.257562,-0.557436
te002941,4.435,-2.860435,-0.041063
te002941,4.4867,-0.73266,0.506337
te002941,4.5328,-0.987003,-1.382271
te002941,4.5879,-1.34563,2.412354
te002941,4.638,-0.945115,-0.133708
te002941,4.6872,-2.715329,-0.90687
te002941,4.7461,,
te002941,4.791,-2.509834,-0.346658
te002941,4.8387,-0.629711,0.581266
te002941,4.8857,-1.455686,0.770561
te002941,4.9446,-1.354437,1.134434
te002941,5.0,-1.744671,-0.396582
te003646,0.0,0.640202,-1.060123
te003646,0.0529,2.293469,-0.845763
te003646,0.1099,2.18872,-0.278739
te003646,0.1652,0.103051,0.040247
te003646,0.2112,-0.313612,-1.489356
te003646,0.258,-0.025863,-1.873977
te003646,0.3132,-0.86148,-1.757378
te003646,0.3691,0.1084,-0.552416
te003646,0.4195,1.072317,-0.378421
te003646,0.4703,-0.126116,-1.820737
te003646,0.5162,-0.308369,-0.755018
te003646,0.5654,0.449882,-1.106085
te003646,0.6106,,
te003646,0.6541,-0.235168,-4.170514
te003646,0.6982,1.893167,-1.568355
te003646,0.7557,1.756191,-0.253971
te003646,0.8106,1.024852,-2.599718
te003646,0.8611,-2.11468,-2.353225
te003646,0.9076,-0.056191,-2.324688
te003646,0.9545,-1.478472,-1.121969
te003646,1.0108,0.288166,-3.86106
te003646,1.0585,-0.791558,-2.914665
te003646,1.11,-1.562819,-4.047082
te003646,1.1526,-0.243543,-2.900831
te003646,1.1987,-1.301277,-3.979686
te003646,1.2425,-0.991566,-1.359353
te003646,1.2955,-1.895741,-3.638708
te003646,1.3483,-2.713812,-2.805665
te003646,1.3922,-1.168657,-2.903446
te003646,1.441,-1.752292,-0.878702
te003646,1.4895,-1.960047,-1.59976
te003646,1.5441,-1.094057,-1.441372
te003646,1.5913,-1.735772,-0.988853
te003646,1.6496,-1.167914,-0.223273
te003646,1.7032,-2.578355,-2.358995
te003646,1.7478,-1.630526,1.931712
te003646,1.8059,-0.731554,0.442097
te003646,1.8593,-1.118989,0.432236
te003646,1.9164,-3.112452,-1.174358
te003646,1.9711,-0.611502,-0.716508
te003646,2.0254,-1.621561,0.053296
te003646,2.0687,-2.79645,-0.457154
te003646,2.113,-1.611612,-0.448637
te003646,2.1607,-0.816774,0.501278
te003646,2.2108,-2.233345,1.460893
te003646,2.2659,-0.004756,0.439929
te003646,2.3108,-1.45443,0.232235
te003646,2.3625,-0.972829,1.336222
te003646,2.4063,-1.910026,0.585154
te003646,2.4645,-1.303475,1.136731
te003646,2.5217,-0.617664,1.669607
te003646,2.569,-0.977564,2.604368
te003646,2.6188,-1.379426,-0.289056
te003646,2.6624,-1.782396,3.630028
te003646,2.7179,-0.424725,0.298973
te003646,2.7664,-1.160437,1.311904
te003646,2.8165,-0.043454,0.555498
te003646,2.8654,-0.514464,1.731315
te003646,2.9193,0.456682,1.451222
te003646,2.974,-0.917959,1.07653
te003646,3.0198,-2.052488,3.617269
te003646,3.0645,0.867205,2.414032
te003646,3.1176,,
te003646,3.1728,0.017475,1.468777
te003646,3.2301,0.005072,2.340779
te003646,3.2817,-0.91318,2.435387
te003646,3.3275,0.877543,2.962542
te003646,3.3767,0.467408,3.076667
te003646,3.4275,1.387026,2.802861
te003646,3.475,1.446219,4.399479
te003646,3.5206,0.74414,3.202437
te003646,3.568,1.356059,3.629821
te003646,3.6143,0.941273,3.869088
te003646,3.6575,1.596547,2.440346
te003646,3.712,1.760538,3.428578
te003646,3.7675,4.022162,3.816972
te003646,3.8109,1.720968,1.94695
te003646,3.864,1.368578,1.568981
te003646,3.914,3.40832,1.075997
te003646,3.9643,2.668234,-1.43232
te003646,4.0226,1.353519,2.079407
te003646,4.0738,1.972243,-0.272144
te003646,4.128,1.321123,-0.936081
te003646,4.1751,1.129126,-0.415653
te003646,4.2215,1.721511,-0.345236
te003646,4.2656,2.930507,-0.049092
te003646,4.3214,1.030107,2.148008
te003646,4.3704,1.310851,0.006559
te003646,4.4166,2.227234,-0.452354
te003646,4.4739,1.452825,-1.143082
te003646,4.5196,0.996502,-1.252054
te003646,4.5774,2.421065,-0.8162
te003646,4.634,1.115017,-1.075218
te003646,4.692,,
te003646,4.7477,1.622561,-1.777337
te003646,4.7955,1.440181,-1.377067
te003646,4.8467,0.27102,-1.465876
te003646,4.9002,3.104437,-1.241075
te003646,4.9531,1.307645,-1.266776
te003646,5.0,1.084633,-0.83046
te003334,0.0,0.838677,1.97691
te003334,0.0526,0.484575,-0.107825
te003334,0.1022,0.418384,1.751831
te003334,0.1476,-0.072991,2.05732
te003334,0.2059,-1.559219,1.17941
te003334,0.2621,,
te003334,0.3119,,
te003334,0.3581,,
te003334,0.4071,,
te003334,0.4558,-0.004038,0.979335
te003334,0.5098,0.909471,1.987297
te003334,0.5548,-0.03846,1.51733
te003334,0.6132,0.147531,3.49238
te003334,0.6668,0.778371,1.571775
te003334,0.7238,1.436932,2.031441
te003334,0.769,1.98497,2.612419
te003334,0.8267,1.224963,1.436948
te003334,0.8816,2.420067,1.118134
te003334,0.9287,1.417575,0.216155
te003334,0.9812,0.480034,2.132499
te003334,1.0245,1.972636,0.743695
te003334,1.0722,1.396781,0.41253
te003334,1.1195,0.615464,-0.043157
te003334,1.1769,2.065738,0.47405
te003334,1.2263,2.204908,1.788944
te003334,1.2741,1.466092,1.244764
te003334,1.3201,1.439538,1.025104
te003334,1.3777,1.350442,1.900845
te003334,1.4321,1.569977,-0.959547
te003334,1.4836,,
te003334,1.5317,2.283706,0.881318
te003334,1.5825,1.440607,-1.403292
te003334,1.6258,0.574474,-0.077512
te003334,1.6747,1.426979,-1.024725
te003334,1.7209,-0.5438,-0.743429
te003334,1.7718,3.217599,-0.071111
te003334,1.8186,0.582569,-0.490581
te003334,1.8635,2.469131,-1.727652
te003334,1.9128,2.226161,-2.131148
te003334,1.9597,0.620808,-0.44123
te003334,2.0037,0.157632,-1.09061
te003334,2.052,2.235335,-1.222216
te003334,2.1034,0.965443,-1.163869
te003334,2.1523,-0.352251,-1.108259
te003334,2.2043,0.137152,-0.534514
te003334,2.2517,2.171249,-0.895728
te003334,2.3004,0.867931,-2.217651
te003334,2.3476,1.118684,0.195866
te003334,2.4067,1.231867,-1.330204
te003334,2.4608,1.026474,-1.931688
te003334,2.5065,0.562074,-3.384552
te003334,2.5609,-0.657513,-2.003949
te003334,2.6117,0.677045,-2.487636
te003334,2.6693,1.358398,-1.899275
te003334,2.7207,0.870023,-2.387233
te003334,2.7693,0.462781,-2.714948
te003334,2.8266,-1.024404,-3.493334
te003334,2.8742,-0.604332,-4.304389
te003334,2.9327,-0.319681,-2.873175
