trajectory_id,target
te003495,1.750117769681555
te003496,1.750117769681555
te003497,1.750117769681555
te003498,1.750117769681555
te003499,1.750117769681555
te003500,1.750117769681555
te003501,1.750117769681555
te003502,1.750117769681555
te003503,1.750117769681555
te003504,1.750117769681555
te003505,1.750117769681555
te003506,1.750117769681555
te003507,1.750117769681555
te003508,1.750117769681555
te003509,1.750117769681555
te003510,1.750117769681555
te003511,1.750117769681555
te003512,1.750117769681555
te003513,1.750117769681555
te003514,1.750117769681555
te003515,1.750117769681555
te003516,1.750117769681555
te003517,1.750117769681555
te003518,1.750117769681555
te003519,1.750117769681555
te003520,1.750117769681555
te003521,1.750117769681555
te003522,1.750117769681555
te003523,1.750117769681555
te003524,1.750117769681555
te003525,1.750117769681555
te003526,1.750117769681555
te003527,1.750117769681555
te003528,1.750117769681555
te003529,1.750117769681555
te003530,1.750117769681555
te003531,1.750117769681555
te003532,1.750117769681555
te003533,1.750117769681555
te003534,1.750117769681555
te003535,1.750117769681555
te003536,1.750117769681555
te003537,1.750117769681555
te003538,1.750117769681555
te003539,1.750117769681555
te003540,1.750117769681555
te003541,1.750117769681555
te003542,1.750117769681555
te003543,1.750117769681555
te003544,1.750117769681555
te003545,1.750117769681555
te003546,1.750117769681555
te003547,1.750117769681555
te003548,1.750117769681555
te003549,1.750117769681555
te003550,1.750117769681555
te003551,1.750117769681555
te003552,1.750117769681555
te003553,1.750117769681555
te003554,1.750117769681555
te003555,1.750117769681555
te003556,1.750117769681555
te003557,1.750117769681555
te003558,1.750117769681555
te003559,1.750117769681555
te003560,1.750117769681555
te003561,1.750117769681555
te003562,1.750117769681555
te003563,1.750117769681555
te003564,1.750117769681555
te003565,1.750117769681555
te003566,1.750117769681555
te003567,1.750117769681555
te003568,1.750117769681555
te003569,1.750117769681555
te003570,1.750117769681555
te003571,1.750117769681555
te003572,1.750117769681555
te003573,1.750117769681555
te003574,1.750117769681555
te003575,1.750117769681555
te003576,1.750117769681555
te003577,1.750117769681555
te003578,1.750117769681555
te003579,1.750117769681555
te003580,1.750117769681555
te003581,1.750117769681555
te003582,1.750117769681555
te003583,1.750117769681555
te003584,1.750117769681555
te003585,1.750117769681555
te003586,1.750117769681555
te003587,1.750117769681555
te003588,1.750117769681555
te003589,1.750117769681555
te003590,1.750117769681555
te003591,1.750117769681555
te003592,1.750117769681555
te003593,1.750117769681555
te003594,1.750117769681555
te003595,1.750117769681555
te003596,1.750117769681555
te003597,1.750117769681555
te003598,1.750117769681555
te003599,1.750117769681555
te003600,1.750117769681555
te003601,1.750117769681555
te003602,1.750117769681555
te003603,1.750117769681555
te003604,1.750117769681555
te003605,1.750117769681555
te003606,1.750117769681555
te003607,1.750117769681555
te003608,1.750117769681555
te003609,1.750117769681555
te003610,1.750117769681555
te003611,1.750117769681555
te003612,1.750117769681555
te003613,1.750117769681555
te003614,1.750117769681555
te003615,1.750117769681555
te003616,1.750117769681555
te003617,1.750117769681555
te003618,1.750117769681555
te003619,1.750117769681555
te003620,1.750117769681555
te003621,1.750117769681555
te003622,1.750117769681555
te003623,1.750117769681555
te003624,1.750117769681555
te003625,1.750117769681555
te003626,1.750117769681555
te003627,1.750117769681555
te003628,1.750117769681555
te003629,1.750117769681555
te003630,1.750117769681555
te003631,1.750117769681555
te003632,1.750117769681555
te003633,1.750117769681555
te003634,1.750117769681555
te003635,1.750117769681555
te003636,1.750117769681555
te003637,1.750117769681555
te003638,1.750117769681555
te003639,1.750117769681555
te003640,1.750117769681555
te003641,1.750117769681555
te003642,1.750117769681555
te003643,1.750117769681555
te003644,1.750117769681555
te003645,1.750117769681555
te003646,1.750117769681555
te003647,1.750117769681555
te003648,1.750117769681555
te003649,1.750117769681555
te003650,1.750117769681555
te003651,1.750117769681555
te003652,1.750117769681555
te003653,1.750117769681555
te003654,1.750117769681555
te003655,1.750117769681555
te003656,1.750117769681555
te003657,1.750117769681555
te003658,1.750117769681555
te003659,1.750117769681555
te003660,1.750117769681555
te003661,1.750117769681555
te003662,1.750117769681555
te003663,1.750117769681555
te003664,1.750117769681555
te003665,1.750117769681555
te003666,1.750117769681555
te003667,1.750117769681555
te003668,1.750117769681555
te003669,1.750117769681555
te003670,1.750117769681555
te003671,1.750117769681555
te003672,1.750117769681555
te003673,1.750117769681555
te003674,1.750117769681555
te003675,1.750117769681555
te003676,1.750117769681555
te003677,1.750117769681555
te003678,1.750117769681555
te003679,1.750117769681555
te003680,1.750117769681555
te003681,1.750117769681555
te003682,1.750117769681555
te003683,1.750117769681555
te003684,1.750117769681555
te003685,1.750117769681555
te003686,1.750117769681555
te003687,1.750117769681555
te003688,1.750117769681555
te003689,1.750117769681555
te003690,1.750117769681555
te003691,1.750117769681555
te003692,1.750117769681555
te003693,1.750117769681555
te003694,1.750117769681555
te003695,1.750117769681555
te003696,1.750117769681555
te003697,1.750117769681555
te003698,1.750117769681555
te003699,1.750117769681555
te003700,1.750117769681555
te003701,1.750117769681555
te003702,1.750117769681555
te003703,1.750117769681555
te003704,1.750117769681555
te003705,1.750117769681555
te003706,1.750117769681555
te003707,1.750117769681555
te003708,1.750117769681555
te003709,1.750117769681555
te003710,1.750117769681555
te003711,1.750117769681555
te003712,1.750117769681555
te003713,1.750117769681555
te003714,1.750117769681555
te003715,1.750117769681555
te003716,1.750117769681555
te003717,1.750117769681555
te003718,1.750117769681555
te003719,1.750117769681555
te003720,1.750117769681555
te003721,1.750117769681555
te003722,1.750117769681555
te003723,1.750117769681555
te003724,1.750117769681555
te003725,1.750117769681555
te003726,1.750117769681555
te003727,1.750117769681555
te003728,1.750117769681555
te003729,1.750117769681555
te003730,1.750117769681555
te003731,1.750117769681555
te003732,1.750117769681555
te003733,1.750117769681555
te003734,1.750117769681555
te003735,1.750117769681555
te003736,1.750117769681555
te003737,1.750117769681555
te003738,1.750117769681555
te003739,1.750117769681555
te003740,1.750117769681555
te003741,1.750117769681555
te003742,1.750117769681555
te003743,1.750117769681555
te003744,1.750117769681555
te003745,1.750117769681555
te003746,1.750117769681555
te003747,1.750117769681555
te003748,1.750117769681555
te003749,1.750117769681555
te003750,1.750117769681555
te003751,1.750117769681555
te003752,1.750117769681555
te003753,1.750117769681555
te003754,1.750117769681555
te003755,1.750117769681555
te003756,1.750117769681555
te003757,1.750117769681555
te003758,1.750117769681555
te003759,1.750117769681555
te003760,1.750117769681555
te003761,1.750117769681555
te003762,1.750117769681555
te003763,1.750117769681555
te003764,1.750117769681555
te003765,1.750117769681555
te003766,1.750117769681555
te003767,1.750117769681555
te003768,1.750117769681555
te003769,1.750117769681555
te003770,1.750117769681555
te003771,1.750117769681555
te003772,1.750117769681555
te003773,1.750117769681555
te003774,1.750117769681555
te003775,1.750117769681555
te003776,1.750117769681555
te003777,1.750117769681555
te003778,1.750117769681555
te003779,1.750117769681555
te003780,1.750117769681555
te003781,1.750117769681555
te003782,1.750117769681555
te003783,1.750117769681555
te003784,1.750117769681555
te003785,1.750117769681555
te003786,1.750117769681555
te003787,1.750117769681555
te003788,1.750117769681555
te003789,1.750117769681555
te003790,1.750117769681555
te003791,1.750117769681555
te003792,1.750117769681555
te003793,1.750117769681555
te003794,1.750117769681555
te003795,1.750117769681555
te003796,1.750117769681555
te003797,1.750117769681555
te003798,1.750117769681555
te003799,1.750117769681555
te003800,1.750117769681555
te003801,1.750117769681555
te003802,1.750117769681555
te003803,1.750117769681555
te003804,1.750117769681555
te003805,1.750117769681555
te003806,1.750117769681555
te003807,1.750117769681555
te003808,1.750117769681555
te003809,1.750117769681555
te003810,1.750117769681555
te003811,1.750117769681555
te003812,1.750117769681555
te003813,1.750117769681555
te003814,1.750117769681555
te003815,1.750117769681555
te003816,1.750117769681555
te003817,1.750117769681555
te003818,1.750117769681555
te003819,1.750117769681555
te003820,1.750117769681555
te003821,1.750117769681555
te003822,1.750117769681555
te003823,1.750117769681555
te003824,1.750117769681555
te003825,1.750117769681555
te003826,1.750117769681555
te003827,1.750117769681555
te003828,1.750117769681555
te003829,1.750117769681555
te003830,1.750117769681555
te003831,1.750117769681555
te003832,1.750117769681555
te003833,1.750117769681555
te003834,1.750117769681555
te003835,1.750117769681555
te003836,1.750117769681555
te003837,1.750117769681555
te003838,1.750117769681555
te003839,1.750117769681555
te003840,1.750117769681555
te003841,1.750117769681555
te003842,1.750117769681555
te003843,1.750117769681555
te003844,1.750117769681555
te003845,1.750117769681555
te003846,1.750117769681555
te003847,1.750117769681555
te003848,1.750117769681555
te003849,1.750117769681555
te003850,1.750117769681555
te003851,1.750117769681555
te003852,1.750117769681555
te003853,1.750117769681555
te003854,1.750117769681555
te003855,1.750117769681555
te003856,1.750117769681555
te003857,1.750117769681555
te003858,1.750117769681555
te003859,1.750117769681555
te003860,1.750117769681555
te003861,1.750117769681555
te003862,1.750117769681555
te003863,1.750117769681555
te003864,1.750117769681555
te003865,1.750117769681555
te003866,1.750117769681555
te003867,1.750117769681555
te003868,1.750117769681555
te003869,1.750117769681555
te003870,1.750117769681555
te003871,1.750117769681555
te003872,1.750117769681555
te003873,1.750117769681555
te003874,1.750117769681555
te003875,1.750117769681555
te003876,1.750117769681555
te003877,1.750117769681555
te003878,1.750117769681555
te003879,1.750117769681555
te003880,1.750117769681555
te003881,1.750117769681555
te003882,1.750117769681555
te003883,1.750117769681555
te003884,1.750117769681555
te003885,1.750117769681555
te003886,1.750117769681555
te003887,1.750117769681555
te003888,1.750117769681555
te003889,1.750117769681555
te003890,1.750117769681555
te003891,1.750117769681555
te003892,1.750117769681555
te003893,1.750117769681555
te003894,1.750117769681555
te003895,1.750117769681555
te003896,1.750117769681555
te003897,1.750117769681555
te003898,1.750117769681555
te003899,1.750117769681555
te003900,1.750117769681555
te003901,1.750117769681555
te003902,1.750117769681555
te003903,1.750117769681555
te003904,1.750117769681555
te003905,1.750117769681555
te003906,1.750117769681555
te003907,1.750117769681555
te003908,1.750117769681555
te003909,1.750117769681555
te003910,1.750117769681555
te003911,1.750117769681555
te003912,1.750117769681555
te003913,1.750117769681555
te003914,1.750117769681555
te003915,1.750117769681555
te003916,1.750117769681555
te003917,1.750117769681555
te003918,1.750117769681555
te003919,1.750117769681555
te003920,1.750117769681555
te003921,1.750117769681555
te003922,1.750117769681555
te003923,1.750117769681555
te003924,1.750117769681555
te003925,1.750117769681555
te003926,1.750117769681555
te003927,1.750117769681555
te003928,1.750117769681555
te003929,1.750117769681555
te003930,1.750117769681555
te003931,1.750117769681555
te003932,1.750117769681555
te003933,1.750117769681555
te003934,1.750117769681555
te003935,1.750117769681555
te003936,1.750117769681555
te003937,1.750117769681555
te003938,1.750117769681555
te003939,1.750117769681555
te003940,1.750117769681555
te003941,1.750117769681555
te003942,1.750117769681555
te003943,1.750117769681555
te003944,1.750117769681555
te003945,1.750117769681555
te003946,1.750117769681555
te003947,1.750117769681555
te003948,1.750117769681555
te003949,1.750117769681555
te003950,1.750117769681555
te003951,1.750117769681555
te003952,1.750117769681555
te003953,1.750117769681555
te003954,1.750117769681555
te003955,1.750117769681555
te003956,1.750117769681555
te003957,1.750117769681555
te003958,1.750117769681555
te003959,1.750117769681555
te003960,1.750117769681555
te003961,1.750117769681555
te003962,1.750117769681555
te003963,1.750117769681555
te003964,1.750117769681555
te003965,1.750117769681555
te003966,1.750117769681555
te003967,1.750117769681555
te003968,1.750117769681555
te003969,1.750117769681555
te003970,1.750117769681555
te003971,1.750117769681555
te003972,1.750117769681555
te003973,1.750117769681555
te003974,1.750117769681555
te003975,1.750117769681555
te003976,1.750117769681555
te003977,1.750117769681555
te003978,1.750117769681555
te003979,1.750117769681555
te003980,1.750117769681555
te003981,1.750117769681555
te003982,1.750117769681555
te003983,1.750117769681555
te003984,1.750117769681555
te003985,1.750117769681555
te003986,1.750117769681555
te003987,1.750117769681555
te003988,1.750117769681555
te003989,1.750117769681555
te003990,1.750117769681555
te003991,1.750117769681555
te003992,1.750117769681555
te003993,1.750117769681555
te003994,1.750117769681555
te003995,1.750117769681555
te003996,1.750117769681555
te003997,1.750117769681555
te003998,1.750117769681555
te003999,1.750117769681555
